coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Thu Oct 06 16:57:17 +0000 2016,,,,2,784075066703163393,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton pretty pathetic that you'd even consider exploiting tragedy for political gain..SAD,https://twitter.com/sonyacsa/status/784075066703163393,Wed Apr 08 00:44:45 +0000 2009,sonyacsa,false,"Happily married! GOD,Family & Country! NO Direct messages, lists or porn! I will block u!! Only here to support our POTUS DJT!🇺🇸🇺🇸🇺🇸Trump/Pence 2020",69275,10218,9660,55,"Everywhere, US",Sonya 🇺🇸🇺🇸🇺🇸,sonyacsa,106481,,,false
,Fri Sep 09 11:55:29 +0000 2016,,,,1,774214641652203520,larryelder,774165935041093600,195271137,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@larryelder 
Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community?",https://twitter.com/Dudbarn/status/774214641652203520,Mon Feb 01 12:17:23 +0000 2010,Dudbarn,false,Stock follower. Always looking to make an easy buck. Lotto plan not working. Complainer. 19th hole paticipant. Pharmacist. #draftkings. #dfs #golf,931,255,196,28,,Gary,Dudbarn,5220,,,false
,Thu Oct 06 16:44:30 +0000 2016,,,,1,784071847100821504,foxnewspolitics,784071228248109000,16032925,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxnewspolitics @finnygo @JenGriffinFNC witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved,https://twitter.com/yourssssss/status/784071847100821504,Thu Mar 11 12:25:27 +0000 2010,yourssssss,true,,4,116,250,7,,spencer pillman,yourssssss,26952,,,false
,Sun Sep 03 05:56:46 +0000 2017,,,,0,904221611498209280,verge,904200288059494400,275686563,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@verge Wow that's alot!! Gezz I'm surprised!!,https://twitter.com/AvamarieBoard24/status/904221611498209280,Sat Sep 02 22:06:33 +0000 2017,AvamarieBoard24,false,Hello* everyone I just got Twitter and I'm so excited to share stuff with all of you!!,4,1,67,0,"Lake Stevens, WA",Ava Marie Board,AvamarieBoard24,13,,,false
,Fri Oct 07 02:24:41 +0000 2016,,,,2,784217856225390592,foxandfriends,784216706080178200,15513604,en,,,3,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@foxandfriends Hillary and Bill will turn the White House into a corrupt , scandal ridden freak show for 4 years.",https://twitter.com/AmericaHasSpoke/status/784217856225390592,Fri Apr 29 20:29:50 +0000 2016,AmericaHasSpoke,false,⭐#MAGATRAIN⭐#MAGA #KAG #TRUMP2020 #TRUMP #PATRIOT #CONSERVATIVE #FBTS #MAGAFOLLOW,1977,4433,4833,5,"Pennsylvania, USA",America First ⭐⭐🇺🇸⭐⭐I Follow Back,AmericaHasSpoke,6339,,https://realdonaldtrump.bigcartel.com,false
,Fri Oct 07 02:34:51 +0000 2016,NeverHillary,,,1,784220415182901249,foxandfriends,784216706080178200,15513604,en,,,1,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxandfriends Typical narcissist trying to capitalize on other people's pain. #NeverHillary,https://twitter.com/mabaltuska/status/784220415182901249,Thu Sep 22 19:32:14 +0000 2011,mabaltuska,false,"Go Royals, Chiefs and Craft Breweries",1533,143,525,10,,MAB,mabaltuska,2746,,,false
,Fri Oct 07 02:24:31 +0000 2016,,,,0,784217811698626560,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@foxandfriends always a lie.,https://twitter.com/kjdtypes/status/784217811698626560,Thu Mar 26 11:58:16 +0000 2009,kjdtypes,false,#TRUMP2020. #MAGA. We are a sovereign nation. #BUILDTHEWALL! Animal lover. #Prolife. #Promilitary and #prolawenforcement. Married. no DM,66372,8396,8498,24,,Kate 🥀🇺🇸😴i have stuff to say,kjdtypes,101320,,,false
,Mon Sep 04 17:52:29 +0000 2017,,,,1,904764117017174016,MrChuckD,904762977185808400,35831704,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@MrChuckD If @JoelOsteen and @realDonaldTrump actually donated money everyone would be able to invest in inflatable dam,https://twitter.com/EddyMorrah1/status/904764117017174016,Fri Sep 30 15:23:53 +0000 2016,EddyMorrah1,false,"#FTP Marijuana is medicine ""I would rather be illegally alive than legally dead"" #ImpeachTrump #ResistTrump",2518,168,392,14,Hell,Eddy Morrah,EddyMorrah1,3501,,,false
,Tue Sep 05 20:16:00 +0000 2017,,,,2,905162619849367552,,,,en,,,1,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@AMike4761 Put then in jail or...just shoot them,https://twitter.com/norvilgirl/status/905162619849367552,Mon Aug 10 18:27:24 +0000 2015,norvilgirl,false,"Born at early age near my mother. Love God, Jesus & Holy Spirit, His Word, Family, my Labs, America,Trump, Cnstitn,
Wife, Mom, Nonny, Friend, Ind #MAGA no DMs",193617,10924,10090,177,,💖💗💞Realtweetheart 💕💓✝️🇺🇸🗽🇮🇱,norvilgirl,407848,,,false
,Fri Dec 08 20:45:36 +0000 2017,,,,2,939234528824086530,politicalmablog,939234401681944600,707710315723509800,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@politicalmablog @KellyannePolls Bathhouse Barry for prison and Hillary too,https://twitter.com/RickyU1964/status/939234528824086530,Sat Apr 09 20:11:39 +0000 2016,RickyU1964,false,,22199,121,182,8,,Ricky,RickyU1964,29856,,,false
,Fri Oct 07 21:10:17 +0000 2016,,,,0,784501120936869890,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@foxandfriends @FoxNews NOT TRUE
Ads still running 5 pm EST Friday
Shame on @weatherchannel 
Have you no decency",https://twitter.com/fayingegneri/status/784501120936869890,Sat Jul 06 19:14:26 +0000 2013,fayingegneri,false,"46 yrs as RN CCM 🇺🇸Trump Supporter, 🇺🇸Healthcare Advocate ❤️Support Our Veterans🇺🇸#Patriot #MAGA",19645,5060,5183,31,Florida,Nurse Fay RN CCM,fayingegneri,28259,,,false
,Fri Oct 07 04:24:34 +0000 2016,,,,0,784248024885137408,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@foxandfriends not the first time she ""admits it was a mistake"". Yuck she is so fake",https://twitter.com/RealDirkDeal/status/784248024885137408,Thu Apr 14 02:24:25 +0000 2016,RealDirkDeal,false,"If you keep lying to yourself, your nose will stay the same size",38316,243,440,18,,Dirk,RealDirkDeal,29756,,,false
,Tue Sep 05 20:50:55 +0000 2017,,,,0,905171408795443201,,,,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@AMike4761 I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.,https://twitter.com/abbie_bennis/status/905171408795443201,Mon Nov 14 04:00:52 +0000 2016,abbie_bennis,false,"Mother, teacher, crazy cat lady. Artist, yogi, gardener. Love, not hate, is what will make our country great. ❤️🙏🕉",3025,135,197,1,United States,Abbie Bennis,abbie_bennis,1164,,,false
,Fri Oct 07 02:49:31 +0000 2016,,,,1,784224104429658112,foxandfriends,784216706080178200,15513604,en,"Shadyside, OH",,1,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@foxandfriends  HURRICANE HILLARY COVERS ALL ANGLES ! Take Adds off Whether channel ? Hell, by tomorrow  there never was a add! Crooked Hil",https://twitter.com/m_tbone/status/784224104429658112,Sun Jun 12 06:09:31 +0000 2016,m_tbone,false,,599,95,732,0,,M TBone Brown 64,m_tbone,879,,,false
,Fri Oct 07 02:22:36 +0000 2016,,,,2,784217331861889025,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends There's no Low where she won't go! Must have not polled well....,https://twitter.com/patriotchick/status/784217331861889025,Wed Apr 22 00:57:39 +0000 2009,patriotchick,true,,56248,874,2501,10,Northern California,Laurie,patriotchick,32264,,,false
,Fri Oct 07 02:22:25 +0000 2016,,,,2,784217285728677888,foxandfriends,784216706080178200,15513604,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends she better not. Buying weather ad is so antagonizing and obvious LOL,https://twitter.com/qishilee/status/784217285728677888,Sun Oct 18 06:55:16 +0000 2009,qishilee,false,"pro-constitution, pro-truth, intolerant of bullshit. Feel free to follow if you agree.",2549,41,60,3,,Qishi Li 🇺🇸,qishilee,2685,,,false
,Fri Oct 07 12:51:46 +0000 2016,,,,0,784375666217066496,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@foxandfriends No, go ahead &amp; run your ad's Hillary. It shows your true colors",https://twitter.com/l_pavlatos/status/784375666217066496,Sat Mar 12 14:13:39 +0000 2016,l_pavlatos,false,"ARMY #VETERAN🇺🇸#trauma RN, #MAGA 🇺🇸#2A #NRA #PATRIOT #TRUMP❤️🇺🇸#BuildTheWall Married #CONSERVATIVE🇺🇸WWG1WGA TheMighty200🗽",23826,9232,9196,4,"Phoenix, AZ",Lee,l_pavlatos,36721,,,false
,Fri Oct 07 08:56:08 +0000 2016,,,,1,784316367025471488,foxandfriends,784316107645603800,15513604,tl,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxandfriends @FoxNews hahahahahahahahahahahaha,https://twitter.com/csmatteson/status/784316367025471488,Wed Apr 01 20:00:13 +0000 2009,csmatteson,false,"Family man, entrepreneur (https://t.co/TjjaYX8s2R), classical pianist, and avid reader.",42588,1065,1664,47,"Lima Township, MI",craig matteson,csmatteson,82376,,http://WWW.TRAITSET.COM,false
,Fri Oct 07 03:10:34 +0000 2016,,,,0,784229404440424448,foxandfriends,784216706080178200,15513604,en,"Temple Terrace, FL",,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxandfriends soulless person,https://twitter.com/goose60/status/784229404440424448,Fri Jun 12 21:08:58 +0000 2009,goose60,false,"Retired food broker , package goods and produce professional .",10316,116,563,7,Tampa Florida,phillip l hernandez,goose60,15510,,,false
,Tue Sep 05 20:14:33 +0000 2017,,,,0,905162253879693312,,,,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@AMike4761 Pretty sure that is not the real story. Think pic was for something else.,https://twitter.com/camp22678/status/905162253879693312,Tue Aug 01 18:38:55 +0000 2017,camp22678,false,"Regular American & happy 4 that. Have a dog, bird, go to 8-5 job. Love fam, friends & a man named Steve! I voted for Trump. Get over it! Steve didn't. It's okay",13897,304,571,0,"Michigan, USA",camp3733,camp22678,12222,,,false
,Fri Oct 07 03:05:58 +0000 2016,,,,0,784228246590136320,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxandfriends it's about time she &amp; her crew got bitch slapped!,https://twitter.com/Eklynch67Erin/status/784228246590136320,Wed Mar 04 02:40:44 +0000 2015,Eklynch67Erin,false,I ❤️ waking up and remembering that Donald J. Trump is President #MAGA,12902,472,741,6,,Erin Lynch,Eklynch67Erin,11759,,,false
,Fri Oct 07 10:07:34 +0000 2016,,,,0,784334342235394048,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@foxandfriends HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALL

ANOTHER AA DEMOCRAT VOTING FOR TRUMP",https://twitter.com/VoteDocBryant/status/784334342235394048,Wed Mar 12 08:54:59 +0000 2014,VoteDocBryant,false,"TRUMP 2020_Governor Asa Hutchinson_Representative French Hill + Texas Land Commissioner George P. Bush, The Only Bush TRUMP supporter in 2016_Re-elect them 2018",41056,930,1507,41,,Lynette Doc Bryant,VoteDocBryant,57426,,,false
,Fri Oct 07 10:11:25 +0000 2016,,,,0,784335311027392512,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,https://twitter.com/VoteDocBryant/status/784335311027392512,Wed Mar 12 08:54:59 +0000 2014,VoteDocBryant,false,"TRUMP 2020_Governor Asa Hutchinson_Representative French Hill + Texas Land Commissioner George P. Bush, The Only Bush TRUMP supporter in 2016_Re-elect them 2018",41056,930,1507,41,,Lynette Doc Bryant,VoteDocBryant,57426,,,false
,Fri Oct 07 10:22:12 +0000 2016,,,,0,784338025987788800,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends @IsraelNewsLinks -The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,https://twitter.com/sandykjack/status/784338025987788800,Wed Sep 05 19:36:38 +0000 2012,sandykjack,false,"Donald J. TrumpVerified account
@realDonaldTrump
""@sandy  -You are what America needs right now- We need a bad-ass President that we can trust knows how to lead",34164,10360,11225,158,USA,sandy,sandykjack,169028,,https://twitter.com,false
,Fri Oct 07 02:35:09 +0000 2016,,,,1,784220490445492224,foxandfriends,784216706080178200,15513604,en,,,2,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@foxandfriends this is the right temperament for POTUS? Always talking advantage of people in need and making it about HRC,https://twitter.com/katiegirl015/status/784220490445492224,Fri Mar 04 03:06:31 +0000 2016,katiegirl015,false,Pure Michigan #AmericaWorksTogether,6873,109,331,11,,Cathy,katiegirl015,7567,,,false
,Fri Oct 07 11:06:35 +0000 2016,,,,0,784349194144198656,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxandfriends @FoxNews That's the only Honest and smart move she's made since running and lieing to the people.,https://twitter.com/DLWRetAFB/status/784349194144198656,Fri Apr 18 15:42:44 +0000 2014,DLWRetAFB,false,,4352,511,966,0,"Niceville, FL",DLW- RET.USAF,DLWRetAFB,14788,,,false
,Tue Sep 05 06:41:38 +0000 2017,,,,0,904957677926801408,MrChuckD,904762977185808400,35831704,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@MrChuckD Great investment!!!,https://twitter.com/tub_dreads/status/904957677926801408,Sun Apr 27 10:17:25 +0000 2014,tub_dreads,false,,11024,105,293,5,,Tub Man,tub_dreads,20054,,,false
,Fri Oct 07 02:24:12 +0000 2016,,,,2,784217734829727744,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends Because she's clueless about how real people feel,https://twitter.com/disings/status/784217734829727744,Sun May 03 21:09:51 +0000 2009,disings,false,"#Trumpville Permanent rider on the #TrumpTrain, conservative to the bone, Christian, Love God Family and country. I say what I mean and I mean what I say. #MAGA",81028,21001,18216,74,Long Island,🇺🇸Dianne✝️,disings,107839,,,false
,Thu Apr 19 03:02:52 +0000 2018,,,,0,986802280853856256,l0n3rw1thA8onEr,986801053168488400,1287353413,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@l0n3rw1thA8onEr @Darph_Nader What are you quoting that from?    Do you have a link to her actual comment??,https://twitter.com/carridea/status/986802280853856256,Sun May 19 23:47:34 +0000 2013,carridea,false,Amateur photographer. Nebraska Cornhusker! KC Royals Fan! https://t.co/KQ4p7JWFZW,76791,1091,906,45,,Deana,carridea,18614,,,false
,Fri Oct 07 09:15:53 +0000 2016,,,,1,784321338257182720,foxandfriends,784316107645603800,15513604,en,,,2,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxandfriends @FoxNews Hillary Clinton; A cold hearted despicable disgrace of a human being!,https://twitter.com/STOPCRIMINALGOV/status/784321338257182720,Wed Apr 06 14:58:38 +0000 2016,STOPCRIMINALGOV,false,"Top Real Estate Broker for over 30 years. Educated in Economics, Marketing & Psychology.  Independent Voter",1507,227,547,7,USA,Norm Mathews,STOPCRIMINALGOV,11571,,,false
,Fri Oct 07 09:38:03 +0000 2016,,,,0,784326915536490496,foxandfriends,784316107645603800,15513604,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@foxandfriends it's too late.  Hillary what is wrong with you?  Have you no compassion?,https://twitter.com/kjdtypes/status/784326915536490496,Thu Mar 26 11:58:16 +0000 2009,kjdtypes,false,#TRUMP2020. #MAGA. We are a sovereign nation. #BUILDTHEWALL! Animal lover. #Prolife. #Promilitary and #prolawenforcement. Married. no DM,66372,8396,8498,24,,Kate 🥀🇺🇸😴i have stuff to say,kjdtypes,101320,,,false
,Fri Oct 07 09:45:42 +0000 2016,,https://twitter.com/JudyBaldasaro/status/784328840797487105/photo/1,,1,784328840797487105,foxandfriends,784216706080178200,15513604,und,,false,1,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxandfriends https://t.co/DKllEWxc2H,https://twitter.com/JudyBaldasaro/status/784328840797487105,Mon May 18 16:34:52 +0000 2009,JudyBaldasaro,false,"Trump Delegate🕇
Married♡ to NH StateRep @Al_Baldasaro who is a USMC 1st SGT Ret 
#VeteransforTrump

▶followed by @antoniosabatojr @sseagalofficial @KenWahl1",27200,4114,1896,71,"New Hampshire, USA",Judy Baldasaro- 🇺🇸,JudyBaldasaro,21623,,,false
,Fri Oct 07 02:21:52 +0000 2016,,,,1,784217147136278528,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@foxandfriends Sad it had to get to that.  What was she thinking in the 1st place?,https://twitter.com/Barbara96601499/status/784217147136278528,Thu Nov 07 15:56:30 +0000 2013,Barbara96601499,false,,52441,152,237,0,,Barbara Nelson,Barbara96601499,2739,,,false
,Fri Oct 07 02:23:56 +0000 2016,,,,0,784217667792084992,foxandfriends,784216706080178200,15513604,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@foxandfriends drats...she escapes again,https://twitter.com/Keith_Prichard/status/784217667792084992,Sun Feb 06 06:22:24 +0000 2011,Keith_Prichard,false,,1364,125,792,6,,Keith Prichard,Keith_Prichard,4575,,,false
