coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Mon Aug 24 02:00:05 +0000 2015,,https://twitter.com/CBCNews/status/635632641635667968/photo/1,http://www.cbc.ca/news/world/great-pacific-garbage-patch-researchers-return-with-data-1.3201111,51,635632641635667968,,,,en,,false,97,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",'Great Pacific Garbage Patch' researchers return with data http://t.co/LCRnVR3TrC http://t.co/HgP98aySes,https://twitter.com/CBCNews/status/635632641635667968,Wed May 30 05:20:39 +0000 2007,CBCNews,false,"Canadian breaking news and analysis from CBCNews.ca, TV and radio.",6119,2911698,1175,15253,Canada,CBC News,CBCNews,233433,,http://www.cbc.ca/news/,true
,Mon Dec 15 00:44:51 +0000 2014,,https://twitter.com/SharriMarkson/status/544291965513134080/photo/1,,16,544291965513134080,,,,en,,false,96,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","According to Seven, this is a picture of the gunman http://t.co/3Zor3gSOSO",https://twitter.com/SharriMarkson/status/544291965513134080,Tue Jun 30 06:46:07 +0000 2009,SharriMarkson,false,"Political Editor-at-Large, The Daily Telegraph; Sky News host, “Sharri” Sundays at 6pm. Tips to sharri.markson@news.com.au",4345,31017,1805,388,"Sydney, Australia",Sharri Markson,SharriMarkson,9407,,,true
,Sat Jan 30 18:32:30 +0000 2016,,,https://amp.twimg.com/v/a808ed77-b906-49aa-bd9f-bed6dc7d3c6b,832,693502060545703937,,,,en,,false,507,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@tedcruz: ""Bernie is a socialist and he admits it. Hillary is a socialist and she pretends she's not.""
https://t.co/GDhZdrQYLP",https://twitter.com/FoxNews/status/693502060545703937,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974885,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Sat Jan 30 16:52:01 +0000 2016,,,http://reut.rs/1JPsyGF,249,693476774462820352,,,,en,,false,341,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Merkel says refugees must return home once war is over https://t.co/A7xwS7y6oC,https://twitter.com/Reuters/status/693476774462820352,Tue Mar 20 17:46:05 +0000 2007,Reuters,false,"Top and breaking news, pictures and videos from Reuters. For more breaking business news, follow @ReutersBiz.",749,21799773,1114,123618,Around the world,Reuters,Reuters,519365,,http://www.reuters.com,true
,Sat Nov 14 02:51:59 +0000 2015,tcot,,http://po.st/WLhZoP,69,665361505303584774,,,,en,,false,171,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","First load of 10,000 Syrian refugees has arrived in New Orleans, being resettled unbeknownst to locals #tcot https://t.co/I9golcdGxh",https://twitter.com/lauderdaleagent/status/665361505303584774,Sat May 24 21:42:08 +0000 2008,lauderdaleagent,false,John 3:16 ✝️ #Trump2020 🎣🐟 #BackTheBlue ⭐️⭐️⭐️fb @GenFlynn 🇺🇸 #WWG1WGA #KAG2020 Q #ΜΟΛΩΝΛΑΒΕ 🏝 Southern by the Grace of God 🙌,199347,12151,12286,279,"Florida, USA",🚨🔱🇺🇸ROBIN🇺🇸🔱🚨TEXT TRUMP 88022,lauderdaleagent,35437,,,false
,Tue Nov 17 06:05:10 +0000 2015,,https://twitter.com/USATODAY/status/666497286663503872/photo/1,http://usat.ly/1ONZGzY,217,666497286663503872,,,,en,,false,340,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Remember: Steve Jobs' biological father was a Syrian migrant. https://t.co/RDohGRHGaa (Photo: AP) https://t.co/1NFBEhhqnl,https://twitter.com/USATODAY/status/666497286663503872,Wed Aug 06 19:55:31 +0000 2008,USATODAY,false,The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,2305,4073710,628,34775,"USA TODAY HQ, McLean, Va.",USA TODAY,USATODAY,316260,,http://www.usatoday.com,true
,Sat Apr 23 07:16:00 +0000 2016,,https://twitter.com/TravelLeisure/status/723772395211862016/photo/1,http://tandl.me/1YMo1He,189,723772395211862016,,,,en,,false,100,,,"<a href=""https://trueanthem.com/"" rel=""nofollow"">True Anthem</a>",Niagara Falls turned purple on the day Prince died: https://t.co/PAwfG15l1O https://t.co/ZSJiNpRfnR,https://twitter.com/TravelLeisure/status/723772395211862016,Tue Sep 09 21:16:34 +0000 2008,TravelLeisure,false,"Your connection to the world of travel, brought to you by our editors. Questions? Stories? Please share! Social media terms: https://t.co/WNNWxU3G4Q",13792,4066668,976,15028,"New York, NY",Travel + Leisure,TravelLeisure,124477,,http://www.travelandleisure.com,true
,Wed Oct 22 14:54:37 +0000 2014,,,,156,524936872666353664,,,,en,,,1273,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",More shots fired just off Parliament Hill. Police telling everyone to take cover.,https://twitter.com/CBCAlerts/status/524936872666353664,Thu Jan 15 21:03:19 +0000 2009,CBCAlerts,false,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",0,1287440,410,9049,Toronto,CBC News Alerts,CBCAlerts,138164,,http://www.cbc.ca/news/,true
,Fri Jan 22 17:02:00 +0000 2016,,https://twitter.com/Davos/status/690580180805509121/photo/1,http://wef.ch/23jrW2B,288,690580180805509121,,,,en,,false,245,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",Justin Trudeau: I will raise my sons as feminists https://t.co/IXJcLKLwdP https://t.co/RkjXpElsFB,https://twitter.com/Davos/status/690580180805509121,Thu Jan 07 14:55:58 +0000 2010,Davos,false,The livetweet/automated account of the World Economic Forum. Follow @wef for our main account. Annual Meeting 2020 hashtag: #wef20 🌍,13655,726413,934,5453,"Geneva, Switzerland",World Economic Forum,Davos,43409,,http://wef.ch/agenda,true
,Wed Sep 09 02:00:30 +0000 2015,,,https://twitter.com/EarthAddicts/status/558476977062305792/photo/1,484,641430951403343872,,,,en,,false,497,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",Translucent butterfly - beautiful! http://t.co/8IGmEKCtUw,https://twitter.com/DreamHouseX/status/641430951403343872,Sat Jul 14 02:59:26 +0000 2012,DreamHouseX,false,Partnership or Pay for a shoutout. Email: poemporn@126.com,2,992523,3780,2297,,Architecture& Design,DreamHouseX,95556,,https://www.facebook.com/ArchiDesignX,false
,Fri Aug 19 21:43:38 +0000 2016,,https://twitter.com/cnnbrk/status/766752508312166402/photo/1,http://cnn.it/2bAbpSn,951,766752508312166402,,,,en,,false,489,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Judge: Hillary Clinton must respond under oath to questions from conservative legal watchdog https://t.co/ojK0VULd5b https://t.co/p5kkDLiF0g,https://twitter.com/cnnbrk/status/766752508312166402,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Sat Sep 05 10:20:01 +0000 2015,,https://twitter.com/griffwitte/status/640107106943766528/video/1,,80,640107106943766528,,,,en,,false,163,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","10,000 refugees expected in Austria today, per the Red Cross. About 20 percent are sick or injured. http://t.co/Q3xwh3HSUq",https://twitter.com/griffwitte/status/640107106943766528,Tue Jul 13 02:32:19 +0000 2010,griffwitte,false,"National Correspondent w/ The Washington Post. Formerly Berlin, London, Jerusalem, Islamabad, Kabul. I once survived an Afghan winter on potatoes + Power Bars.",1452,4568,753,217,"Washington, DC",Griff Witte,griffwitte,1115,,http://www.washingtonpost.com/2011/03/02/ABD0vmP_page.html,true
,Thu Jun 09 03:31:29 +0000 2016,NHPolitics tcot,https://twitter.com/Conservativeind/status/740748123581087745/photo/1,,403,740748123581087745,,,,en,,false,510,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",First female candidate for President was NOT @hillaryclinton it was Victoria Woodhull in 1872 #NHPolitics #tcot https://t.co/DqsoCaXk4r,https://twitter.com/Conservativeind/status/740748123581087745,Sat Jul 25 18:14:35 +0000 2009,Conservativeind,false,Editor/Writer: NH Political Buzz. Writer: https://t.co/zuXeT1IDkH and weekly guest on nationally syndicated Real Side w/ Joe Messina #2A #NHPolitics,2175,28743,7222,1081,New Hampshire,Kimberly Morin,Conservativeind,214340,,http://granitegrok.com,true
,Mon Nov 09 15:45:09 +0000 2015,,,,2833,663744139666804736,,,,en,,,2766,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","As you ignore the cold homeless guy sitting outside Starbucks, please be sure to complain about the 'non-christian' red cup of $5 coffee.",https://twitter.com/MyDaughtersArmy/status/663744139666804736,Fri Nov 15 15:50:03 +0000 2013,MyDaughtersArmy,false,British author of 'My Daughter's Army.' Advocate for Women’s Rights and LGBT Equality. Proud new dad.,54108,117438,80983,1686,"Washington, DC",Greg Hogben,MyDaughtersArmy,13880,,http://mydaughtersarmy.org/,true
,Mon Nov 09 14:20:22 +0000 2015,,https://twitter.com/mashable/status/663722803489808384/photo/1,http://on.mash.to/1NZnhdP,76,663722803489808384,,,,en,,false,87,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",People are enraged that Starbucks' red cups aren't Christmas-y enough https://t.co/iSEtPlL1zF https://t.co/ZqaETOANOZ,https://twitter.com/mashable/status/663722803489808384,Mon Mar 12 01:28:01 +0000 2007,mashable,false,Mashable is for superfans. We're not for the casually curious. Obsess with us.,1373,9785905,2752,126039,,Mashable,mashable,378993,,http://mashable.com,true
,Tue Aug 04 21:38:35 +0000 2015,,https://twitter.com/CBSNews/status/628681462976528384/photo/1,http://cbsn.ws/1DrxRst,88,628681462976528384,,,,en,,false,169,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Whole Foods called out for selling $6 ""Asparagus Water,"" water with stalks of asparagus in it http://t.co/rUbQhHp9Xv http://t.co/IiIo9hWqRH",https://twitter.com/CBSNews/status/628681462976528384,Thu Jun 05 00:54:31 +0000 2008,CBSNews,false,Your source for original reporting and trusted news.,298,7516289,512,52555,"New York, NY",CBS News,CBSNews,251441,,http://CBSNews.com,true
,Thu Jul 30 23:43:57 +0000 2015,,https://twitter.com/Scrappy_ATT/status/626891816873242624/photo/1,,378,626901072209121282,,,,en,,false,227,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Everyone mad at Bruce for his sex change but no one gave ashit about that nerd minkus changing into Chanel west coast http://t.co/HPySHj033v,https://twitter.com/WhitevsBIackTwt/status/626901072209121282,Wed Sep 17 02:17:43 +0000 2014,WhitevsBIackTwt,false,,5,56155,0,82,,White V Black Twitta,WhitevsBIackTwt,753,,,false
,Fri Feb 12 03:57:05 +0000 2016,PBSdebate,,,1015,697992796565741569,,,,en,,,734,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Nevada focus group of #PBSdebate says @BernieSanders won tonight's debate by a 25 to 9 margin.,https://twitter.com/ChrisKofinis/status/697992796565741569,Mon Nov 08 14:33:27 +0000 2010,ChrisKofinis,false,,69,1186,435,29,Washington DC & Planes,Chris Kofinis,ChrisKofinis,744,,,false
,Wed Oct 14 17:41:17 +0000 2015,DemDebate ClintonNewsNetwork,https://twitter.com/tobiascarrier/status/654351281260113920/photo/1,,339,654351281260113920,,,,en,,false,407,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Today @CNN removed a debate poll where over 80% were for @BernieSanders #DemDebate #ClintonNewsNetwork http://t.co/b2Fx6qqwf3,https://twitter.com/tobiascarrier/status/654351281260113920,Tue Oct 22 23:54:44 +0000 2013,tobiascarrier,false,"web, photo, logo",24,28,55,0,"Ashland, OR, Bend, OR, Tahoe, CA",Tobias Carrier,tobiascarrier,31,,http://Rogueeasyweb.com,false
,Thu Jul 02 05:41:19 +0000 2015,,https://twitter.com/mashable/status/616481759329427456/photo/1,http://on.mash.to/1FSW8Cd,543,616481759329427456,,,,en,,false,500,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Just a crow riding an eagle, NBD. http://t.co/GfIdFUynso http://t.co/Ul9YXHfrYp",https://twitter.com/mashable/status/616481759329427456,Mon Mar 12 01:28:01 +0000 2007,mashable,false,Mashable is for superfans. We're not for the casually curious. Obsess with us.,1373,9785905,2752,126039,,Mashable,mashable,378993,,http://mashable.com,true
,Tue Dec 08 22:44:10 +0000 2015,,,http://rol.st/1QtwNba,402,674358835675549696,,,,en,,false,551,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",1.15 million Americans have been killed by guns since John Lennon's death https://t.co/okEHQv6cMh,https://twitter.com/RollingStone/status/674358835675549696,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Sat May 30 13:37:58 +0000 2015,,,http://www.palmbeachpost.com/news/news/crime-law/man-arrested-for-below-the-waist-nudity-said-he-lo/nmQgD/,143,604642913188872192,,,,en,,false,136,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Florida Man Sips Bud Light as He Walks Down Street in Only Shirt and Shoes; Says He Lost Pants and Underwear at Beach http://t.co/7evPKw6pz1,https://twitter.com/_FloridaMan/status/604642913188872192,Sat Jan 26 14:37:23 +0000 2013,_FloridaMan,false,(RETIRED),354,409545,106,2952,"Everywhere, FL",Florida Man,_FloridaMan,2561,,,false
,Mon Apr 25 20:57:51 +0000 2016,,,http://usat.ly/1SuHmZR,102,724703995147751424,,,,en,,false,90,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","American Family Association gets 500,000 to sign petition boycotting Target over its transgender bathroom policy https://t.co/SzTnwhLl3I",https://twitter.com/USATODAY/status/724703995147751424,Wed Aug 06 19:55:31 +0000 2008,USATODAY,false,The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,2305,4073710,628,34775,"USA TODAY HQ, McLean, Va.",USA TODAY,USATODAY,316260,,http://www.usatoday.com,true
,Tue Aug 16 01:30:01 +0000 2016,,,http://bit.ly/2b984uA,1198,765359928361922560,,,,en,,false,561,,,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","""People do not smile during a seizure while standing upright and then immediately launch into a coherent sentence."" https://t.co/nTkmvf9Ghn",https://twitter.com/Newsweek/status/765359928361922560,Thu Mar 29 19:51:11 +0000 2007,Newsweek,false,"Stay relevant. News and analysis on politics, science, technology, and culture. Our staff likes to tweet: https://t.co/9nAK2YjGoz",2686,3446443,513,38058,"New York, NY",Newsweek,Newsweek,235094,,http://www.newsweek.com,true
,Mon Dec 15 15:44:22 +0000 2014,BREAKING SydneySiege,,,38,544518335019229184,,,,en,,,188,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#BREAKING: At least two people have died following the #SydneySiege. 5 people are being treated by paramedics.,https://twitter.com/AusNewsNetwork/status/544518335019229184,Tue Feb 14 06:18:22 +0000 2012,AusNewsNetwork,false,"#BreakingNews coverage by the Australian News Network newsroom in #Sydney, #Australia. Editor-in-Chief: @zackisthe RT'S are not an endorsement.",5865,7048,2024,245,Australia,Australian News Net,AusNewsNetwork,65952,,http://wp.me/5bdLU,false
,Sun Dec 14 23:22:59 +0000 2014,lindt,https://twitter.com/Andrew_Denney/status/544271362022338560/photo/1,,26,544271362022338560,,,,en,,false,160,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Black Islamic flag being held up in window of #lindt chocolate store in Martin Place, Sydney - hostages inside. http://t.co/fAV7PEuY6P",https://twitter.com/Andrew_Denney/status/544271362022338560,Thu Jan 28 11:36:46 +0000 2010,Andrew_Denney,false,Reporter for @7NewsSydney Thoughts & opinions are mine.,216,2822,1627,73,"Sydney, NSW",Andrew Denney,Andrew_Denney,4721,,,true
,Tue Nov 10 02:21:36 +0000 2015,,https://twitter.com/cnni/status/663904307113275392/photo/1,http://cnn.it/1OAB9hB,80,663904307113275392,,,,en,,false,79,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","Donald Trump defends Christmas, says ""maybe we should boycott Starbucks"" over new red cups: https://t.co/PqMIiSDNKc https://t.co/2aU15i07RT",https://twitter.com/cnni/status/663904307113275392,Sat Mar 24 10:48:14 +0000 2007,cnni,false,"Breaking news from around the world, plus business, style, travel, sport and entertainment. We #gothere.",135,10404114,370,41769,Everywhere,CNN International,cnni,225592,,http://cnn.com/international,true
,Sun Jan 31 20:26:41 +0000 2016,Pillowtalk,https://twitter.com/MTV/status/693893182338289664/photo/1,http://on.mtv.com/1UvIsqg,1778,693893182338289664,,,,en,,false,835,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",I haven't stopped watching #Pillowtalk all weekend (and I'm not even sorry): https://t.co/5do1KPNA9S https://t.co/2l0NXif37s,https://twitter.com/MTV/status/693893182338289664,Mon Mar 26 22:30:49 +0000 2007,MTV,false,Let's make each other mixtapes since we're #AloneTogether!!,20075,15839995,31408,31545,NYC,MTV,MTV,290051,,http://mtv.com,true
,Fri Jan 29 17:51:07 +0000 2016,,https://twitter.com/TheOnion/status/693129259334909952/photo/1,http://onion.com/1KfA6m7,837,693129259334909952,,,,en,,false,460,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Man’s Anxiety Not About To Let Depression Muscle In On Turf https://t.co/5Jw4D7En7d https://t.co/VqbtrfAEou,https://twitter.com/TheOnion/status/693129259334909952,Tue Mar 04 02:48:37 +0000 2008,TheOnion,false,America's Finest News Source.,2,11428322,10,72830,,The Onion,TheOnion,74622,,https://www.theonion.com/,true
